text,sentiment
"хочу познакомиться с нормальным парнем! надеюсь тут есть такой) найди меня по нику (nina22) отвечаю тут: https://bit.ly/2qzhjsu хочу найти молодого человека)) подробнее в профиле",spam
"возраст не помеха для утех с любимой женщиной, теперь мой прибор снова в строю! читать подробнее... --- https://bit.ly/3lf8nm9 читайте имя, поделился с воим методом в профиле",spam
"как забыть о простатите навсегда и избавиться от боли при посещении туалета? читать подробнее... --- https://bit.ly/33kimoz всем здравствуйте! боли при моч еиспускании и отсутствие нормальной половой жизни стали для вас нормой? это не нормально! я сам прошёл через это и знаю, как преодолеть всего за 1,5 месяца. чтобы узнать подробнее нажмите на мое имя.",spam
"как забыть о простатите навсегда и избавиться от боли при посещении туалета? читать подробнее... --- https://bit.ly/3nnwees всем здравствуйте. боли при м очеиспускании и отсутствие нормальной половой жизни стали для вас нормой? это не нормально! я сам прошёл через это и знаю, как преодолеть всего за 1,5 месяца. чтобы узнать подробнее нажмите на мой профиль.",spam
"ольга короленко здравствуйте! на вашем теле есть папилломы или бородавки? с ними можно справиться в домашних условиях! ни в коем случае не прижигайте их, они будут появляться снова и снова! если вы хотите справиться с папилломой или бородавками, то приходите на мой канал, вы сможете прочитать мою статью, про быстрое и безопасное удаление папиллом в домашних условиях! просто нажмите на моё имя, и вы попадёте ко мне на канал, сможете прочитать статью...",spam
"андрей у вас проблемы с суставами? я приглашаю вас на свой канал, нажимайте на имя. я очень долго мучился но смог найти натуральное, природное средство, которое решает проблемы с суставами за небольшой срок! я написал свою статью-историю избавления от проблемы, которая появилась совершенно внезапно, но благодаря этому средству я справился!!! буду ждать вас!",spam
"как в 56 помолодеть без пластических операций и уколов ботокса! читать подробнее... --- https://bit.ly/3l2ihu4 здравствуйте. я потратила свыше 20 лет на поиск способа, как убрать морщины и складки на лице и наконец-то нашла. хотите избавиться от морщин и складок и выглядеть моложе даже если вам за 50? чтобы узнать подробнее кликните на мое имя. расскажу как выглядеть молодо и красиво!",spam
"как забыть о простатите навсегда и избавиться от боли при посещении туалета? читать подробнее... --- https://bit.ly/3royfjx вcем здpaвствуйте. в постeли с жeной уже нe ого-го, а бoль, жжeниe, чacтыe позывы к мoчеиcпycканию стали вepными спутникaми? этo hе пpавильно! я caм пpoшёл чepез это и знaю, кaк пpеoдoлеть вceгo за 1 мeсяц. чтoбы узнaть подpoбнее перeйдите нa мой профиль. жeлaю baм кpепкого здорoвья и yвepеннoсти в cебe!",spam
"здравствуйте, неравнодушные, отзывчивые сердца. я заплавская елена, умоляю вас помогите, откликнитесь пожалуйста на нашу беду. у нашего долгожданного сына сложный порок сердца, нам очень нужна ваша помощь. мы с мужем так долго мечтали о ребёнке и вот счастье, в 38 лет стать мамой прекрасного мальчугана. о том, что у нашего сыночка сложный порок сердца, я узнала ещё будучи на 32 недели беременности. и уже с этого дня начался жуткий страх, за жизнь маленького родного сердечка, только чтобы оно не переставало биться. и понимание того, что мы должны сделать всё, чтобы спасти жизнь нашему намоленному, богом подаренным малыша. седьмого февраля 2020 года родился наш сыночек заплавский матвей с ростом 52 см и весом 4100, уже в первые дни жизни нашего мальчика подключили к искусственному дыханию, а через несколько дней была уже проведена гибридная операция, так как по прогнозу врачей операция норвуда была опасна для жизни ребёнка. операция длилась почти шесть часов, но и после неё прогнозы кардиохирургов были неутешительны. страшный прогноз докторов, о непродолжительном сроке жизни нашего сына, ввела нас в состояние крайней отчаянности и безысходности. диагноз критический повторяют врачи, но нужно отдать им должное и огромное уважение, они посоветовали обратиться в более квалифицированную клинику с большим опытом проведенных операций и послеоперационного периода в германии. это наш шанс на спасение матвейки и немецкая клиника готова нас принять, но счёт выставленный клиникой ничтожно неподъёмен для нас.требуется 47.400 евро, порядка 4 миллионов рублей, обращаемся в фонды, но рассмотрения очень длительны, времени очень мало, пытаемся искать отклика везде, где только возможно молю вас и обращаюсь ко всем людям, помогите спасти нашего сына! я не имею права сдаваться и буду бороться до конца с верой и надеждой. храни вас всех господь и помоги сохранить жизнь моему сыну матвею. реквизиты для помощи: сбербанк: 4274 3200 5565 2815 мама елена петровна заплавская.",spam
"хочу познакомиться с нормальным парнем! найди пожалуйста меня по нику (sweety21) отвечаю тут: https://bit.ly/35zflrd хочу найти молодого человека подробнее в профиле",spam
